sample_id,price
87099,2.3284173461905593
41572,1.938724300370098
25897,3.05509989427149
235774,4.486004362489762
114173,2.7237264161064014
204386,2.7428818993728816
53583,3.1116151677110455
73492,1.8261846981743577
52945,3.1615276306277713
218918,2.9565142929794295
7539,2.9357028350750207
253079,2.4877347763644115
183191,2.8902581322922165
149149,2.4685911038858177
272205,2.329891961699059
59337,3.13840051819833
273185,2.717628627716185
152779,3.7031465634919396
211703,3.2560149214730236
36777,2.0635737894388133
52900,2.5622970894326627
283966,2.949266842897498
253683,2.6862902448852313
125323,2.9148751327562565
148884,3.808138631437428
156450,2.9238617720105484
220961,3.973773152016245
205911,2.4269751036023055
143449,2.905891967121247
73368,2.117407560744051
159127,2.484118149272513
59750,2.3597298234488915
26763,2.1322979369210375
133051,2.6687571845668447
157794,2.4882134791717845
49061,2.5488411341324437
75759,2.495874513242364
161480,2.762612689368093
196976,2.810642354066968
252230,3.470085249981652
186936,1.5759019030733479
165078,2.8086657827029864
215765,3.214122816016458
240982,3.0761075970743645
161731,3.6490954789372854
76942,2.9133191617232677
19733,3.803479403899331
191258,3.568759909358929
254155,3.2858421412691676
22489,2.5609227913634225
18703,2.7338409565209467
16545,2.5334874511679684
96521,2.8430281612219943
229081,3.1916568688934013
79525,3.8059792368041303
227343,2.378964939710026
130090,2.0526755409958244
296622,2.4114601183843067
114629,2.948909061712587
127782,2.3695594020475323
268830,2.7255703950439893
67579,2.4025977929886437
109444,2.5936063284113184
38708,2.8524461099038962
117608,1.9852238586783233
64532,2.6214443168233514
11391,2.4120948961738415
183799,1.8818885272858945
33059,2.889154924297323
109591,3.886169906195668
117469,2.516661051877999
187959,3.386919472136537
217849,3.466124956696613
139493,1.8976436091926216
29232,2.3347883646105196
71512,1.3321072522741073
62903,2.6858747006104506
24129,2.538219453083984
291825,3.6594348084586894
85641,2.9635467040014425
143999,3.7327098197473636
216068,2.974016367476951
200287,2.014807778698393
4047,3.918459017080643
170081,2.514189355577746
259929,3.3014417476013356
219769,4.206491589831975
256382,3.064604902851682
291705,2.6891199388486187
83988,2.3935961220865964
24940,2.647981133726902
16771,2.9339333017661255
262364,2.4318928408352622
231311,2.1512911851498773
139829,2.987622352017001
13562,2.4066015555655675
167667,2.296694030587436
57428,2.807583260359497
86938,2.8520518836568143
230964,3.2324588168864943
163107,1.8612179125704194
217761,2.3741217040823486
100148,3.010096422558517
273730,2.4553879226888777
214943,2.8827925471038354
205894,2.546112516000507
94410,3.10207875071489
51810,2.6829929740950864
107705,3.0289308946560913
194794,2.8107549167764314
275777,2.3847469190773247
298254,2.402237463623415
208181,3.1650137526190294
260820,2.6637300617262256
283368,1.9237087270835298
85160,3.2159317466009307
193185,2.288981357763512
106320,2.297018917620179
63140,2.3278643116492574
21227,2.4345330766053506
56644,3.2328280178308173
82805,2.6053129547135394
58996,2.7852022920813457
207353,2.873160070407337
88901,2.7804849541418433
179056,2.648210850984666
288267,3.0472237531294954
244718,3.2441402376336006
94984,2.6030121826113
159806,2.2953213628535667
108192,4.0514669820088764
153860,3.70237767542048
294081,3.2309752955422444
220170,3.0505084185155074
55701,2.915512628726605
240494,2.827646168796751
137751,1.9639212180609251
5830,2.005929464423801
1757,3.6239820530764413
272226,2.72775217347378
77565,2.836562494019029
123594,2.581046402742203
160462,2.416322967744535
56850,2.423400401655568
87718,2.379012141804704
105678,2.5445223525451466
218323,2.8466517157854008
210686,4.269367716287185
173478,2.8111146729259384
59043,2.3243793862339452
143291,2.640608445457719
29269,1.9414905069969692
217824,2.0729366272273775
15068,3.057101459504502
263876,2.7394992051802936
26887,2.173482482870326
266576,2.7253705108752895
75459,2.38721592006415
22355,3.6621831595360828
93716,2.511393129999962
27340,3.8866108813661024
39260,2.4919458615676966
193697,3.0507829477786785
231616,2.451500069456469
174859,2.110884921257255
267894,2.910150803789765
29140,3.2844853666955354
180446,3.014904183200239
118690,2.290184809272125
247590,3.897397794148388
291765,3.3597312089397198
172839,2.996857569866191
42925,2.3208534796697884
182911,2.4140705776087232
289203,2.435995604812819
2650,3.870995738902576
129095,3.0436664506181343
204988,2.492926431527282
53111,3.096030896272558
156805,4.403284187905646
273907,2.9022499192068394
23263,2.2108241662776877
129463,2.3313136747249437
83321,2.2166867046874486
56263,3.307216980358924
133322,2.653874348378942
161243,3.3357685874820757
296580,2.6930313777257013
147902,3.802579775117231
143990,3.67181909161823
184396,3.1011259867221592
13064,2.8582787404222048
80625,2.985762827326608
155786,2.5805970121190893
106905,2.654296690588357
247293,3.0067201449414247
115645,3.189049077450808
165783,2.3827881724998203
211224,3.08765628118493
136164,2.9972442126512746
190487,2.2188832570337045
173259,3.3099459457846048
42073,2.3781919090359325
244796,2.7170723622899975
12251,2.6310656950706623
237321,2.930584546700446
267130,3.0373690969757785
139535,2.3004509096257584
131279,1.6888512995264582
123085,2.9678472794503534
94756,2.986054199448548
98567,3.182060273415828
207323,3.0221005804544627
89416,2.761669948029709
279585,2.834466039567008
153315,3.1976795796480193
195293,3.9979661213489446
186104,2.551027853486522
116052,2.899258133497841
189439,2.338557638681387
242379,3.0767129453269586
22104,2.154919595516327
171406,3.2104679190929932
206179,2.7922479524884856
288949,2.594560411419799
36861,2.8212008794145587
38302,2.7460439709381173
1158,3.2396163801319076
185930,2.2410919896977592
277780,1.6076983417271955
130571,3.9998066548610614
119343,2.8968453026023933
88564,2.379312014367152
198742,2.515579618761648
103180,2.8932802228774297
64202,2.3772268036570416
55546,1.984285042920094
26455,2.1386526588189247
14263,2.1068301377699923
160574,2.455190900989865
220195,2.705452723026119
288016,2.417342259927822
193504,2.5154065584533942
92981,2.9183671371145294
12324,3.398906018161991
108165,2.6468045983200796
183214,2.377222180017662
79949,2.5792608643964905
37846,2.6703839685561332
287159,2.880235365460325
146145,3.8332458748355496
105077,3.049627389920532
166090,2.6908526385154423
176172,2.407660105184824
253269,3.03759794253553
45814,2.0797782514680216
37473,2.6377714100061205
263113,4.055687018280637
37901,2.526341766234566
140079,3.2601350200437653
42095,2.1335851488065294
204247,2.744741766691642
247055,2.1623860589052186
255129,2.838747232764096
232546,2.6865077807277267
123958,2.7987838730783268
59999,3.1014322810687527
272480,2.57154041211197
52650,2.6541392846907796
121652,3.0915868965774758
125274,2.034651885327433
295198,3.1573557375350276
139548,2.37844116783898
40345,2.0739410776451437
177010,2.718039758235212
130530,2.8315768210305756
83764,2.2013623462316403
155559,2.7422570632901797
91210,2.405687834701606
216504,2.1739652531608122
4886,2.0546379627709515
254756,3.4010641548584206
83064,2.44159878240511
210943,2.714770580364989
290456,2.3554324929646557
188175,2.60696811003458
276851,2.2742365243747984
52861,2.331038083128474
245571,2.9972548130879435
281709,2.2129763351227663
182859,2.7468264088628414
130670,2.25948822496416
131220,3.342793855099639
153695,1.4135141257930102
209849,2.619240449482951
79738,2.6275485507181564
257293,2.649647652986543
95642,2.662527807651608
259123,2.239430991674707
59264,3.015656150877576
278995,2.503509324311477
135326,3.243888126326167
220083,2.53866305305784
10620,2.664626628390038
203464,2.51148666143902
45216,1.9927418073873877
282903,1.5849094337779401
128053,2.2061331949861973
6040,3.1166097050303927
254704,2.383354106073051
297243,1.8938869974735084
107376,2.431387510541732
116707,2.6726325440013174
41819,3.0920730704773813
156679,1.8946491699767272
146830,2.657335960384722
23347,2.359860537514626
160466,2.066058991030183
112233,3.347556541617317
263289,3.0151555815843776
189835,2.092652247150388
202250,3.2418041539091917
113362,2.9167262355394388
20509,3.2910792554014923
58976,3.1343012345383707
59724,4.562456616151558
238045,2.840482801656152
191994,2.495379223498666
87773,3.1217547552223293
124258,3.076047869420979
51700,3.382900789799019
17734,2.5425476365586928
55296,3.597551708176966
226897,2.305838647376528
23998,2.760766294799493
117930,2.376418912483643
24587,3.1537019411410308
299294,3.3324939873743085
146003,3.836410414008885
262699,2.2824754311138418
175285,3.462545756708971
176226,1.8774323480294925
140600,2.8441504547293603
63113,2.4913321840317844
109159,2.4252566852679833
11416,2.5423925967956307
157119,4.559327133089284
64627,2.6134295000035395
206579,2.427504116679753
198361,2.7823400066800765
143854,3.8354956570503056
54860,2.287524052705586
224469,3.3643993341041556
44617,2.4460229648712226
204490,2.540420592631157
19804,3.6742024476183417
148591,3.2826753747277833
105784,2.8937619735372166
143644,4.018800840427201
13185,2.7097320398279385
113591,1.8824047124947745
37339,2.891003142836628
163344,3.656091419681438
223254,2.8619114005270165
120555,2.5268744707846227
73509,2.5673283448333972
94391,1.9522312905756107
212380,2.320259246617225
56849,2.0883472436959534
246846,3.0230521867491125
234359,2.5885310814184828
83274,2.522579062564084
278575,2.4220725415264397
174759,2.80401553434684
124463,2.4675460479353437
243724,3.0697968211633606
6140,3.280450556042685
121600,2.604607172413977
162171,2.07220040756368
143533,3.127532563912004
159540,2.1947510947512545
169008,2.0361372539068414
109306,3.0303927065493146
180193,2.7592330151066267
86586,2.662003984457982
39293,2.742718222094256
20614,2.617955047449036
62406,2.6899263848853154
294250,1.8036199894931721
103115,2.994754501733965
212878,3.1972772264785316
114785,3.3076044145952794
147564,2.4647881394455244
69619,2.4408973713703097
262122,2.2948872490782315
168747,3.0768487950120402
243607,2.0740607258506
235970,3.0208240800432438
111817,2.7763323108471227
139724,2.4879031640554357
182310,3.0957587332990686
85122,2.6519828426921292
108903,3.4032561872600366
111546,4.185269707193081
52848,2.6268574193206438
213268,3.5823312213557217
118058,2.792856681349652
46086,2.835250026131358
84243,2.2830368313295013
27238,1.880992902874342
74060,3.1866683452744566
98879,2.6443544246982302
132054,2.963403539667521
122684,2.8492844696704944
131971,2.2876995035210284
64589,1.9815241643844748
269037,2.453830323060434
255194,3.9159066686746082
219895,2.411077657772956
222823,2.931356139660746
276482,1.3115969276071724
273571,3.0639064010379404
296254,3.014140848837466
11355,2.5491631410184326
225410,3.0642691547202747
252593,2.423919991971693
262374,2.968906144179198
293387,2.945681263444548
73136,2.508827270329133
296970,2.6398624206417995
289323,2.6331352900046356
174268,2.379529893646269
148993,2.244838972529097
53459,2.674086812437215
157471,4.008845000852276
94123,2.3979872744824475
292677,2.6693976672702457
272176,2.357200810543743
143082,3.0761660411380163
84277,2.8067233989086877
200675,3.6182949624423975
195883,3.93805577497717
50465,3.080660842067846
123678,2.877822674050107
272985,1.5035815513551805
141688,2.6993979294830566
283474,2.3599973306856374
4412,3.750593974048646
188193,2.89030861890637
154903,2.6487146598904796
227101,2.643798202951884
135722,3.101567679949975
205454,2.855990861272527
22716,2.9319971544281604
77977,2.321618534776365
259074,2.4479005348813385
215905,2.2103972755560606
217277,2.0968406343734864
175758,1.9803297482059283
286080,2.3552443049853937
233463,3.3139742990957077
249774,2.992939892327667
138303,2.5804870298735967
45986,2.516922393605603
119607,2.917254989410275
52200,3.079768541752731
225454,2.252558534392296
145283,3.5759610295915647
23940,3.076682027258688
89268,2.568644225700666
186645,3.268335005808607
262682,2.0759451843148584
103985,2.9103368344898097
145286,4.09966345725183
127867,2.802962692778858
208640,2.885007747090129
186504,2.347836744376391
242178,3.5527951036010665
215578,3.0538131735681118
161284,3.8551905542347704
203247,3.152549958614745
108363,3.00044492988098
28094,2.426814051221438
160543,2.4911764534810876
264427,2.3513492237087106
200109,2.6465643284248848
177390,2.6467427917208672
5224,2.182185696385961
202492,3.0537888862825584
243106,2.721378361955791
72108,2.958105026522395
85236,2.9251984545970826
272128,2.6849208543863208
3293,2.3489948918869996
37539,2.869612454898911
242051,3.3517256743457216
28911,1.7629062275817782
47369,2.289122277785073
84204,3.668831174677504
225144,3.5415738892662327
78439,2.437454151302587
230214,2.9037015367687977
18403,3.7150585948791903
280968,2.9386231660801996
87651,3.2039170480810166
258406,2.5435053521554085
47873,3.0280647859120413
119478,2.6810231640200786
8892,1.7251137630284783
74232,2.5076338681959047
100758,2.8399407337188896
289436,3.1202656397045874
211688,2.631304655176035
106809,2.7212536572798602
136830,2.386090343517049
53303,2.8807686165012663
178359,2.329502239979028
175599,3.5461615720959103
11444,2.7049767909873075
247857,3.3012708654493736
10037,2.2997166507335214
80125,2.9250548992776286
28737,2.9683862315638367
296249,2.54182934396881
103651,2.4136600556705687
49430,2.648048777885131
271490,1.7704482195785498
205378,3.224975014563015
104984,2.6739056838105046
190659,1.9686914923518375
157362,5.45333012062838
123105,2.716076283832392
126040,2.881555490036325
188001,2.8603994102950545
261696,2.899797957550577
49257,1.9489555988747427
246161,2.649723006540443
113020,2.7487924088859406
168893,2.3763688806506034
249319,2.1489541659821714
102897,2.5653895153588526
239592,3.1215346681861966
65974,2.8424869761441167
5468,2.4563668116164967
17572,2.851127383819965
239370,2.18071656274674
164813,3.034286379772243
161124,3.8709339537081457
279586,2.4608469025603057
17467,2.8041800500767424
188032,2.7322931064990104
144254,3.7104364335248
171705,2.5186684215664408
254493,2.4290823429730404
268290,2.867560178866464
55461,2.4879427554498084
57279,2.6232547727134174
150634,2.0134528461974783
247321,3.222255752642942
172738,2.3668866127038775
152135,3.613655248501891
251531,1.891733045360587
204698,3.4012151199595055
294491,2.6607894101153025
102800,2.7921200399733634
102169,2.899668472006437
212554,3.3757245728500664
200106,3.0299600031245904
31041,2.360285644773633
14072,2.9566553390341634
174169,3.862429614872126
118602,2.687668334328187
26831,2.2736087600871997
78053,2.7781461989693743
135869,2.9259304081929782
269928,2.5758270413100344
131097,2.8229946885666934
33399,2.4307014422821025
20966,3.6445621475522176
128450,2.5814065276444946
244666,2.4099064513255897
286397,2.5134674885857464
286814,2.172902938035014
207471,2.5643728612297045
136647,3.542141232080086
75494,2.0279437006682337
186154,3.400543492878397
443,2.8113521973362503
299394,2.9956782245204434
86117,1.9681958055960342
194697,2.3229333480081364
213996,2.777115285883604
180288,3.069649619861541
139023,2.4427864705399673
80513,2.7863358281194923
229594,3.3149742759792793
143915,3.7648242235322154
95461,2.1631626550265293
190000,2.803694669265514
25552,1.901300019427603
29235,2.25899314206097
46622,2.3156311523964805
260754,2.8756645226550943
214483,1.9188689004830306
104457,2.8482743493457914
68649,2.8875983395805247
287833,2.0081734489057284
12015,3.779345023816088
163941,2.3790873117369014
290628,3.0292388139294624
107747,2.472027193328238
292053,2.5506501943617272
284856,2.845152478588241
108702,2.693490130116868
146125,3.9186692199477458
59991,2.5518176551310927
212124,3.1407386507484203
161831,2.6471675557241547
146112,4.065573927370909
227207,1.5866556451221232
111693,2.8328819515295542
105654,2.6576111006395378
139085,3.1464509293992884
155153,2.5489629511226064
287420,2.5016336394164296
17107,3.6438362562361792
248008,3.8610129852687116
291256,2.6083565333129455
253727,2.0534555843738205
29695,2.275887487577951
299001,3.3162682324812924
290956,3.1342103512539214
91092,2.9483565678441486
14426,3.1472098547738048
237815,3.000747023167111
97409,1.8606120414784302
72988,2.949795879069038
197911,2.820959328352561
50029,2.2578992351068705
182874,1.5205256734475348
59737,2.8328689741915394
46261,2.6058812389248445
249201,2.3146846365510347
128823,3.495662183683597
268281,3.009418657827552
202728,3.346973655444557
57861,3.1718957711567852
217524,3.1078563936810157
64684,1.9960949215943462
55714,3.1646500981175434
258303,2.4777215837696205
287479,1.6462923232597497
205335,3.266241781996442
147098,2.7761216179159205
58054,3.8938589739027814
135714,2.724731689611904
1867,4.078480161816349
197940,3.0828281643579736
156673,3.982230459451227
106212,2.9552762538066166
49962,2.8102802330016727
118569,3.070373851835728
36994,1.4580526880630331
168654,2.612695600441966
239673,2.3775363021146516
232850,2.5699743654131253
181201,3.2655641628416716
208328,3.027057709962123
155797,2.6927340378665607
107560,2.7165103209427652
175126,2.9326688582759646
188779,2.45651522997159
186300,2.4128082661797716
260460,2.772920060762872
7421,2.8186980917952065
146050,3.9058685606895676
183694,2.631325931300196
32657,2.887345506715703
99450,3.129813479265616
87174,2.319224669802886
168337,2.777589163128104
181680,2.8419023032459547
139875,2.476684118625015
123060,2.692030756202521
252790,2.448160947026601
297890,3.072666961536221
33683,2.2934573269912226
275685,2.713940666287502
141105,3.091138894203117
248755,2.889531043992705
295917,2.38578098429438
31709,2.506331199018988
182526,2.4930098758543493
38056,2.5460832616863716
72771,2.3782804518800194
290691,3.3603547941760428
262639,2.609467551939208
40760,2.566963291824196
256297,2.2590467549219713
203758,2.6338778771573224
98582,3.212624367448415
22659,3.323412272569506
79374,3.1439143305747326
291417,2.9742964433967156
134117,2.834134868266352
33142,2.61146709710839
223320,2.3925099628594326
261274,2.8956689598383534
137586,3.085694627675067
9880,2.9494617338999247
241527,3.021310528685542
230463,2.5096263939804984
39232,2.2693874868320716
158778,2.673072380103308
49094,3.1757237811081
254357,2.456595371738156
146587,3.750755431229749
37549,1.7596872112144426
258976,2.975433957948235
238074,3.4186153284893503
105909,2.700966402998332
137096,2.6153233098141584
179086,3.232119607922075
181862,2.494288027327575
239610,2.4168508860732962
82922,2.1414202527101507
158880,2.473325278628606
151504,2.9134649286580068
87684,1.382847594917125
245161,2.895270868080328
285934,2.838711690320227
55237,2.2881194570785306
251798,2.3308548300370346
289149,2.7137263042119897
197306,3.5627648151756492
68120,2.6563667087940717
69650,2.8391871422700494
152807,2.6716470013677753
212137,2.8541070984307693
136898,1.65397480543093
6369,2.42890755836428
103380,2.4162713341049207
52828,3.758866121101721
158713,2.9257504433741652
198402,2.6865962009412265
206676,3.287418269677218
19006,3.6857247780888795
39102,2.5654902301926263
254468,1.5436399950264297
153779,2.530571695241051
51933,2.824746554803973
76407,3.7248352058419276
38178,2.862352414468041
40702,3.204763105489017
179615,3.2196211819433227
65181,2.921637017338452
199714,2.7371003913597765
286531,1.5988186841778012
132181,2.9578032186996244
159742,2.846285752622051
261707,2.760676701102719
101678,1.2686001380966654
91964,3.0708478373008914
63734,2.487071052084955
277315,2.9321603852592832
150621,1.9348568344271644
39299,2.480746104878504
150429,3.3993538717982257
117221,2.810551969276761
123797,2.4183578602185793
54236,2.953441455252264
213565,3.3305985933255817
35151,2.457675258678485
210790,2.695908141140395
21823,3.0937253078469777
216137,2.574018532046821
85733,2.478921065301711
260463,2.3464714524727555
139372,2.057247251512976
288580,1.59792577655533
120574,3.37125797818522
204967,2.7803711507322535
102690,1.5798442375201962
126478,2.289813870459779
143801,3.9340251111635305
27973,2.9298744874900082
79036,2.3509141943782237
186751,2.777691806810167
168475,2.949047428207481
136522,1.665091369271167
184605,2.5989209954085988
195149,2.167123475957107
243135,3.081577021180443
122511,2.5109518460023756
19431,3.8036603760204386
30278,2.31829228922388
237909,2.8324982666380625
173747,2.18981258811728
11690,3.2074873825382073
67414,2.5289854596163925
35742,2.6773624287701976
209746,2.0381508655914775
17061,2.6315247561916477
21045,3.833336778159132
126394,3.172485574651013
149988,3.7335859217465215
26333,2.397020414749333
159314,2.2206862079514647
76216,2.1671879290778038
234586,3.3531511428603573
19984,3.859038367412535
235417,3.215938869456888
230888,2.0801802712617206
141736,3.0876988745817804
222364,3.198330249670951
21048,3.8905942757034664
143004,3.2711372418549365
11804,1.9087544406530559
147801,4.259316097404094
296875,2.3335325963908105
120138,2.7460676833725963
164298,2.7176892776341766
157079,4.530093358710092
285615,2.4646472244094935
41250,2.3825314930921095
29795,2.166413689620545
132280,2.572465248533085
202420,2.120251854354158
130218,2.189241906851267
239053,3.0694725950819484
270111,2.2054924296234817
170296,3.1740272534447627
189684,3.090698923390816
7388,3.131358833878299
56112,2.8426585714968793
227362,2.937485706201656
42779,2.8905982217476613
100502,2.7614207513629347
183696,3.6470393122736655
177472,2.275119158653329
193491,3.476448761210445
73221,3.058648445810337
140854,2.1780555216890334
39819,2.5717952145567553
184006,2.960992550844655
199192,2.6109144135131177
109265,3.284122465215908
77214,2.6061377952755223
4808,2.747950999554636
148867,3.898966888197836
230716,2.7349914358201333
167007,2.2481294491965054
185573,2.9850095179591074
242294,2.116134147259287
117415,2.635091424072863
193220,3.416476094080794
160100,2.6172131081055476
198857,2.066154045585692
212880,2.8444311114985443
88106,2.386756598403145
126901,2.9708173964612166
20893,3.8680183319474613
284212,1.9548430977600715
15232,3.220288751260175
16945,2.9696814306650285
92210,2.2463739710455526
17628,2.484793434310593
277029,3.134069390769918
116562,2.4006914076054118
124326,2.68338783593924
70013,3.2078307375875346
70423,2.739945241676714
192872,2.97963937524626
103725,2.5254119152362935
232611,3.279894584239903
247192,3.5730045799837113
43798,2.556921121799941
26046,2.822731296783823
70734,2.816837165551276
24691,2.5247782852126854
103246,2.440127247241216
165800,2.0436995141899175
60715,3.3208303037919147
191801,2.8995194963508366
198737,3.1207434427123593
187968,2.413625078600496
7317,2.9269129988686986
261752,2.438445627486481
3779,2.7555341178705692
220841,2.8326277761423873
229689,2.860037510546322
267299,2.1159382360560497
51932,3.4057868901269286
57573,3.219394385061455
230465,2.8874694640925265
197400,2.7871929719906245
16225,2.831484990027996
266794,2.232825959286792
169491,2.4541056923651836
204488,2.7339314884423316
167257,2.6016731371775146
56779,2.894613276285573
290551,2.280380181314137
15431,2.4231409854970543
261369,2.5750887649628034
236342,3.822938450781066
147092,2.1827023892790027
259158,2.680108862953326
295017,1.918506747274098
242118,3.0480841048368252
149175,2.9680734852212733
198175,2.7018461226213475
69389,2.781998469570137
126366,2.8355543622938426
99851,3.6295908648941673
143396,2.4607927508604406
143068,3.1500278656803378
151233,2.851293078229484
136046,1.8064283815599411
47227,1.635772108026019
245509,1.9425294871444325
103833,2.390961211291789
175078,2.692788745506915
297267,2.511882692855115
27154,2.1315053217371402
80615,1.396617430418644
9210,2.9587434633738474
185545,2.0359437202944597
159678,2.1112492573348507
98112,3.199474177463765
210660,1.6755950642976507
77300,2.18280154311415
290622,2.3934486899859984
169042,1.8929497153201984
268889,1.4262419202481882
178805,4.567219699102597
245532,2.874327613976159
70081,3.2397922327172015
117266,3.191210341616402
136153,2.3984231038291033
298498,1.8121192243857815
150274,2.215400473363291
160533,2.0995825733216726
226861,3.04779647038726
281926,2.124653285259378
255901,3.0003440837359743
88744,2.5419119623203263
18695,2.6818958325250444
112230,3.043164404311989
104703,2.4279252526787616
127819,2.040346994959557
185202,2.3125710110003563
3938,2.708669195759826
151259,2.468096169326684
232942,3.232403658978089
263691,2.6318613880204578
114550,2.8814077342604354
284598,2.5211581964580527
132501,1.965432252741101
121747,2.9071628988663174
168452,2.4528982567051973
277932,2.5020396269717544
238046,2.239909130280883
86300,1.8582704497211906
280046,2.6495003226935268
28008,2.523300997627173
198815,2.5574451024584355
226324,2.831788922197953
263874,2.712849742606573
233717,3.092441445634021
249044,2.5681771331052397
297939,2.156161232608318
16614,2.4852979165904423
129201,2.897749381443906
5694,2.775477889393165
298828,2.840515939234955
238286,2.9062132934532716
99899,2.4004961343504467
184914,1.583214064905555
272468,3.8841245914454414
257096,2.620910768884209
230763,3.4819695560173853
84389,2.6797982215989924
70762,2.3031290851744206
49348,2.5173355936798347
298046,3.1027322691812316
232101,1.9983101264490413
60475,2.545107192520341
50933,3.153491135866247
192054,2.570394605976023
168925,2.7129231259185724
130942,3.0894626225199895
287155,2.4181923464954753
283680,2.890945864355715
33971,2.006921524759589
148283,4.204031513203593
95736,2.5600056701387874
29579,3.2051088048636287
187930,1.9430835567230158
54929,2.920853263004076
69668,2.576000442190143
176050,2.175298610939962
54801,1.7352230276875331
116856,3.4429169722340593
208078,3.2206463021309704
274420,2.7835160884880104
106331,3.179794799744563
36105,2.519747387176268
187231,1.9455575267753256
32389,2.1565351087593245
22783,2.7929575215507114
75947,3.3861435207584747
213746,2.9525927861148515
199879,2.1913326042332355
240899,3.099905007433375
36171,2.562694512032817
293371,3.38197106064277
156760,2.5233341631258788
221727,1.6164283268578896
56733,3.259307798858305
99118,3.2377563518922634
94944,2.6887675571506024
53255,2.521001829974203
202857,2.702183243460092
177185,2.469517642366208
296671,2.13688742267371
233966,2.8615385533623177
183470,1.7313739471030054
204621,3.258346266944706
172604,3.2446360623512724
62968,2.3085088189690492
132409,2.513293254306521
267899,2.5551578463636107
175765,1.7420664142521656
217802,3.0601316022853067
289622,2.323683799416533
251245,2.5248092018149744
197559,2.130318780232315
211920,2.2726104076059017
94322,3.1298232878911896
274526,2.296927397422769
65126,2.4000420168288463
3466,3.2330113938014833
19684,3.790820653634333
83702,1.8853737386096017
124359,3.023133646486614
82002,2.4546962865711235
75127,2.9946005968149576
291606,3.801148943436256
116331,2.5921584244515827
7179,2.547420000682396
270246,2.811551514906376
108463,2.8473221075500703
42446,2.1666519329017415
219017,2.616588314431737
76439,2.352544018280111
164330,2.767929585547796
258257,2.374060865785074
92099,3.324387445572585
180721,2.8470520015527794
142615,3.6473946635008043
67821,3.112254046987027
191882,2.1349689863122987
220890,3.447982603375045
47612,2.7433943347022565
227158,2.394496708570216
226938,2.6673979078990286
208713,2.989880205101395
118780,2.778584625317263
280098,2.451773991146139
254819,2.40474012369676
251740,1.9208489190846745
28694,2.334050319993207
132309,3.2447464827788526
218633,3.1953713209434187
276261,2.1179299752009633
101470,2.3288207067122544
205107,3.1627800714006757
290908,2.798725095160367
61045,2.3309090254485123
244447,3.2836418889698313
199647,2.9837619311904917
255842,2.116058783885079
250951,2.8051798470722917
71605,2.487309401286354
166455,2.1199793129703757
819,2.4053933205691025
184778,2.857864975695395
259534,3.393007231668625
70671,2.4863216743733885
18964,2.244784407221136
200371,1.9358460162271092
267667,2.1899104747139573
163230,1.8847760224904442
108875,3.2518157931389116
49496,3.07170890406037
80366,2.76427310441422
292348,2.487175333944746
33275,2.321787375718057
183307,2.613181947153625
200337,3.7586636635687443
104977,2.0874290997644205
244085,3.288791693577363
229506,2.193827619257255
145459,3.0400251742668485
174999,2.207791560273489
171149,2.3331154884717815
138468,2.04288630936981
144590,2.489436794693405
176278,2.618694443995098
60254,2.5935151331564144
164085,2.3315519358787404
49427,2.992705663827028
56964,2.7942805646503253
295945,1.8674187166126375
144579,2.6179504543742387
178012,3.237276628824967
226697,2.6797252475948987
44188,2.11233087893159
233220,3.1336153286224957
3340,2.7514290465681466
201441,2.538339207352022
18467,3.671005262917521
55696,2.7242258701229516
23472,3.547277629108168
189916,2.622888356443254
73474,3.2624339867039702
275996,1.8027813561598531
11739,2.560873404133267
116441,2.4829491432830277
237838,2.0133769395466503
25270,1.8023217870720984
146118,3.9516308553445425
56822,3.0757230792994834
142900,3.770923745360664
66964,3.407984328976187
4349,2.7464437513199336
242034,3.546825381432262
195494,3.8970893637264767
119002,2.111414688702762
130448,2.8137490097907896
62871,2.6258734172554554
19636,2.923652965140585
233513,3.343386160812379
274846,3.5541037653397294
129420,2.8301616024667737
23719,2.8634902505033026
76185,2.334300794094227
65258,2.793173088256423
125409,2.5046178929892773
162573,2.8446872161978027
138609,2.7303192186348184
69875,3.131674031536809
209175,3.057633952628024
270084,2.0934691213203696
42956,2.56249743752038
43211,2.8360891911323125
188311,2.863431059199611
121703,2.770025114466885
68149,4.143977912201605
216470,2.052584665687635
49866,2.809056289561776
37185,2.527970882624492
210983,2.040455846630672
42293,2.901715140281877
85726,2.37833549838419
116969,2.726313521858358
5634,4.0101542414613
265803,3.348826387505095
281371,2.2806470410101087
278644,2.9354124353986037
103812,3.543963540112489
255450,2.3190379635246803
292942,2.5425815342088187
23302,2.491164592613459
294676,2.3592578274272715
229174,2.4404854274329755
159072,2.6268828899118546
292175,3.387150887288884
276387,2.2500938508680726
269675,3.1166091958886617
34349,2.1085337327993465
280182,3.0169627600069386
159226,2.8634076212151656
148159,1.8370662256236765
135508,2.8523598789095916
209697,3.1696099830973514
205819,2.8474794510351855
115154,2.6173291800458256
172632,2.683794062070472
220494,2.6004179213089595
215267,3.140058621277987
191872,1.87114687190789
270142,2.5666341872575393
124604,3.119532033543456
148998,3.178387545558958
146166,2.7644569137198833
10017,2.7137556402167853
203094,2.438539810901452
269351,2.4602385532310214
54139,3.0639128728093503
257262,3.049840218473426
237616,2.120811733280929
278612,2.424583942182445
204106,2.9700482077823853
224962,2.8484358953709275
199910,2.360580731517426
96541,2.832964385335389
31313,2.881612158341693
